t_arr,pick,drop
158332.87,1,3
158353.81,2,4
158390.64,5,1
158589.08,3,4
158641.46,2,0
158646.95,3,5
158685.5,0,3
158763.23,3,2
158788.74,5,3
158802.0,3,2
158825.91,0,3
158992.0,2,5
159047.61,2,4
159082.21,1,2
159092.59,1,5
159186.83,5,1
159203.49,4,2
159225.21,3,4
159226.68,5,3
159337.58,1,5
159352.75,2,5
159444.48,5,2
159604.05,3,2
159605.66,3,0
159656.22,4,2
159667.77,0,2
159811.94,0,2
159910.05,1,5
159945.89,5,0
159959.7,4,3
159964.47,3,1
160003.77,1,3
160031.38,4,0
160050.7,4,0
160052.64,5,0
160199.18,2,1
160210.76,2,1
160230.49,3,0
160237.42,5,3
160271.18,4,3
160274.86,2,4
160297.63,3,5
160320.58,5,4
160375.68,2,3
160537.52,2,5
160558.55,4,2
160745.58,0,3
160765.17,5,1
160823.46,3,1
160864.87,5,0
160894.14,2,5
160916.81,2,0
160957.77,4,2
161100.18,5,2
161107.2,5,2
161114.94,0,4
161227.26,4,5
161236.22,0,4
161288.73,0,1
161335.84,5,1
161340.69,2,4
161358.2,2,3
161366.26,1,0
161444.18,5,1
161476.26,3,5
161582.99,3,1
161584.29,5,4
161591.92,0,2
161678.37,2,1
161687.82,0,2
161754.76,2,3
161755.24,5,1
161798.95,3,1
161816.04,0,5
161830.46,1,0
161916.97,0,3
161980.34,5,1
162002.15,4,2
162045.88,0,1
162062.47,3,5
162184.62,0,2
162265.21,5,1
162382.5,2,3
162408.6,0,5
162523.75,0,1
162535.16,2,1
162550.35,4,2
162582.37,1,2
162628.29,5,4
162656.61,1,4
162684.5,3,0
162694.77,1,3
162780.34,0,1
162788.51,1,5
162793.02,5,1
162827.93,1,0
162832.77,4,2
162873.87,1,5
162911.16,4,0
162951.76,5,4
163013.9,4,3
163070.47,2,3
163079.06,0,5
163084.75,4,5
163086.59,1,0
163142.13,1,3
163167.06,4,1
163172.0,1,2
163243.43,5,3
163277.01,2,0
163398.12,0,1
163495.81,1,5
163611.91,0,5
163618.02,4,3
163635.19,2,0
163641.13,5,1
163717.23,0,2
163733.13,2,5
163756.06,0,4
163760.05,4,3
163833.52,2,0
163921.06,3,4
163942.35,5,1
163964.52,5,3
163972.76,0,4
164043.27,1,0
164068.35,1,4
164228.89,4,0
164233.77,5,0
164252.72,5,3
164440.37,0,2
164511.66,4,5
164535.49,1,0
164563.12,3,0
164563.81,4,5
164580.3,4,3
164605.61,4,1
164704.38,1,2
164716.68,3,0
164718.17,0,3
164755.17,0,1
164798.55,0,3
164851.9,4,3
164862.92,1,2
164880.63,0,4
164901.23,4,3
164918.58,5,4
164977.7,4,1
165026.49,5,1
165040.43,2,5
165106.31,4,3
165116.63,4,2
165238.91,5,1
165296.82,4,2
165364.69,2,3
165706.98,0,2
165755.39,0,5
165910.24,0,2
166036.12,4,1
166111.43,1,4
166145.65,4,1
166185.34,3,1
166210.58,4,1
166218.43,1,5
166219.29,2,1
166245.77,3,2
166282.35,3,4
166396.78,2,5
166424.95,3,2
166430.12,1,4
166502.9,1,0
166528.47,0,4
166548.71,1,5
166577.9,3,0
166584.4,2,5
166602.37,4,0
166608.25,2,3
166688.53,2,4
166698.35,0,3
166760.47,5,3
166871.58,0,4
166910.3,0,1
166928.63,0,2
167033.6,0,1
167069.92,1,4
167138.94,0,3
167159.84,5,2
167183.67,2,3
167193.32,3,5
167368.27,3,5
167438.2,1,4
167468.29,2,0
167479.34,5,2
167529.31,2,3
167769.98,4,2
167826.11,3,0
167826.56,0,1
167831.42,3,1
167839.68,1,2
168012.84,3,5
168044.74,2,1
168103.37,5,3
168171.45,1,4
168251.38,1,5
168274.3,0,5
168293.94,5,3
168295.03,4,1
168309.99,5,4
168352.61,3,2
168354.29,0,1
168364.76,5,2
168461.71,0,2
168477.79,4,2
168519.07,1,4
168602.89,0,1
168661.61,1,4
168793.13,2,5
168813.56,5,0
168831.74,1,5
168986.42,2,3
169033.89,3,4
169076.8,2,1
169166.99,5,3
169259.42,5,2
169352.56,1,4
169373.54,4,0
169544.46,0,4
169714.78,5,0
169767.04,3,1
169782.84,3,5
169837.11,2,3
169881.09,1,3
169937.16,3,1
169977.18,1,4
169993.5,5,4
170040.07,5,0
170098.13,5,0
170100.85,3,0
170132.14,0,2
170189.59,4,2
170240.16,2,4
170266.12,0,2
170268.21,2,5
170286.17,2,0
170346.18,2,1
170395.29,5,1
170414.09,2,1
170491.45,4,1
170542.52,3,1
170598.64,3,2
170696.75,5,3
170739.39,4,0
170793.26,0,2
170820.03,2,4
170836.03,3,4
170841.07,0,3
170877.53,1,0
170967.86,3,0
171024.08,4,5
171040.33,5,0
171073.77,4,0
171079.94,3,0
171083.89,3,2
171098.58,5,0
171270.43,4,5
171284.22,4,3
171306.79,2,1
171372.53,2,4
171384.5,5,4
171509.09,5,2
171684.53,1,2
171718.9,5,3
171895.04,4,3
171925.71,0,4
171966.8,0,2
171987.62,1,3
172121.61,1,0
172191.12,5,4
172279.22,4,1
172349.54,3,4
172391.94,4,0
172439.6,5,3
172466.15,0,2
172505.1,2,1
172544.95,1,5
172596.95,2,4
172600.22,2,4
172671.15,5,4
172678.32,0,1
172766.66,1,4
172767.14,5,4
172859.65,0,4
172862.04,1,4
172898.76,0,5
172948.67,5,3
173074.37,5,3
173143.98,4,1
173152.95,3,0
173195.22,4,1
173211.16,2,5
173219.55,5,3
173253.39,2,5
173282.4,3,1
173330.22,2,0
173425.89,2,3
173509.47,3,2
173538.61,3,4
173563.75,5,2
173568.46,4,5
173577.18,0,4
173886.33,2,4
173918.7,2,0
174016.69,0,2
174035.05,1,2
174038.2,3,1
174063.51,1,0
174075.72,5,3
174130.15,2,3
174139.57,2,4
174152.17,0,5
174272.86,0,4
174342.87,2,0
174408.79,1,3
174413.32,4,2
174421.25,1,3
174452.52,5,3
174475.47,1,3
174537.04,1,4
174608.41,4,5
174813.46,0,3
174905.26,1,4
174969.51,3,5
175102.98,1,2
175136.9,1,2
175384.35,1,2
175422.39,2,4
175431.07,4,1
175462.38,1,4
175518.45,1,3
175587.95,1,0
175589.75,1,4
175676.77,5,0
175677.11,5,4
175695.83,5,1
175710.28,0,2
175778.22,0,3
175789.22,1,2
175846.64,5,4
175955.76,4,1
175993.87,2,4
176044.21,0,2
176066.53,3,5
176115.7,0,3
176146.95,3,0
176191.82,5,2
176261.69,5,0
176294.15,3,5
176347.9,4,0
176459.95,5,3
176477.48,5,2
176495.83,5,1
176500.87,3,5
176579.27,3,5
176634.51,3,2
176636.04,1,2
176685.65,3,1
176737.81,4,3
176774.76,2,5
176786.18,5,1
176823.53,4,1
176874.01,4,0
176886.49,3,5
177006.99,3,5
177106.2,5,1
177110.39,2,0
177123.98,0,5
177159.63,4,3
177325.77,2,0
177382.89,5,0
177389.72,0,4
177418.35,5,4
177444.29,5,0
177470.11,3,1
177702.76,3,4
177734.6,2,5
177777.62,4,3
177791.78,4,5
177813.97,4,0
177924.59,0,2
177962.1,1,3
177970.03,3,4
